,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
1-100032-A-0.wav,7.941826343536377,4.1609883308410645,1.3514695167541504,-0.261888176202774,0.1960473209619522,1.7816542387008667,0.0112990783527493,-0.6355903744697571,-1.7751902341842651,4.637016773223877,-4.4269890785217285,-1.0587034225463867,-3.8543639183044434,-2.870382785797119,0.3136501610279083,2.531325101852417,-0.8269508481025696,-1.9248884916305544,-2.224269151687622,1.227655053138733,-2.4772708415985107,9.237382888793944,-0.4407627880573272,2.301135778427124,2.870944738388061,1.7849551439285278,0.6870858669281006,0.0346883088350296,-1.9364638328552248,5.101623058319092,2.546278953552246,-1.7887625694274902,-4.004258155822754,-0.5699436068534851,4.4303975105285645,-4.63820219039917,-2.563448905944824,-1.908118724822998,1.9987132549285889,4.4715189933776855,-1.0372428894042969,-4.105401992797852,-3.547039270401001,0.5695671439170837,-3.359682083129883,-2.189594030380249,-1.8972138166427608,-1.835609078407288,-0.933043658733368,-0.7855553030967712
1-100038-A-14.wav,-2.755824327468872,-1.184638738632202,-1.4640761613845823,-1.4821786880493164,3.620139598846436,-2.258368730545044,0.2984557151794433,-1.0981829166412354,0.0673019960522651,0.7255749106407166,-1.711824655532837,-3.054257869720459,-4.263082504272461,4.813720226287842,9.633946418762209,-0.2101788222789764,-1.034787893295288,1.186266303062439,2.9493067264556885,0.5189525485038757,-1.6034214496612549,-4.35992431640625,-1.2313156127929688,0.1051222383975982,-1.7052583694458008,-2.468613624572754,3.963935852050781,6.473130702972412,-0.4476722776889801,1.6471738815307615,-2.01228666305542,-0.3760574162006378,0.0619234852492809,-0.2856985330581665,-1.661953687667847,-0.2098298966884613,-0.4128733277320862,2.845304012298584,-0.0922895222902298,1.758838772773743,1.155948281288147,-2.633819341659546,-0.7251357436180115,0.1773741245269775,-2.982473611831665,2.040624618530273,-2.647285223007202,1.3066892623901367,2.438934564590454,-0.8275275230407715
1-100210-A-36.wav,-5.643378734588623,-3.5503594875335693,-2.3014473915100098,0.1607720255851745,-2.4384353160858154,-3.441007614135742,-1.5870567560195925,-0.7589758038520813,3.849476337432861,-0.6510534882545471,2.9330527782440186,0.1668392270803451,-1.549261450767517,9.5132474899292,4.863781929016113,-0.8073254823684692,3.650453329086304,0.3842318952083587,-2.859107494354248,-5.202381134033203,1.1231095790863037,-10.063058853149414,-1.7107503414154053,-0.6419377326965332,-7.953185081481934,-4.744856357574463,-0.8940494060516357,1.5167384147644043,2.8918943405151367,-2.0307538509368896,-3.3201942443847656,1.3392618894577026,-1.22546124458313,1.359631061553955,-5.136577129364014,6.3365983963012695,8.879047393798828,3.647409677505493,-3.710931301116944,-4.33358907699585,2.519103765487671,5.618905544281006,3.793545961380005,2.7501220703125,4.728072166442871,2.6896536350250244,-1.7364670038223269,2.1213767528533936,-0.1313576996326446,-3.590909242630005
1-100210-B-36.wav,-4.619083881378174,-2.718780994415283,-1.7216179370880127,0.0362948328256607,-2.470631599426269,-3.674093246459961,-2.32686710357666,-0.6574379801750183,1.8108928203582764,-1.904906272888184,3.5320794582366943,-0.4584559202194214,-1.1031707525253296,8.254566192626953,3.412353038787842,-0.6531960964202881,1.965450644493103,0.1988915652036667,-2.9273860454559326,-5.433388710021973,0.8017978072166443,-9.47030258178711,-1.1199005842208862,-0.9154397249221802,-5.54344654083252,-4.669578552246094,-1.324877142906189,1.1615527868270874,2.083680868148804,-2.289863348007202,-2.3619627952575684,0.5203639268875122,-1.1080904006958008,1.2538001537322998,-4.664681911468506,7.229910373687744,9.280871391296388,4.384308815002441,-2.8022937774658203,-3.2298874855041504,2.2841899394989014,5.221734523773193,3.680248260498047,1.596530795097351,5.025428295135498,1.8842558860778809,0.0895918011665344,2.1533737182617188,-0.5877453684806824,-2.2028563022613525
1-101296-A-19.wav,-0.3910719752311706,-1.5524067878723145,-1.2638667821884155,1.398333191871643,-0.4363327026367187,-1.6923013925552368,-0.0405406318604946,3.1681063175201416,-0.4532261192798614,-0.9546619653701782,-3.2770326137542725,2.475581645965576,-0.2792785465717315,2.058180570602417,0.600592851638794,1.4027119874954224,6.282053470611572,1.198115587234497,2.063023090362549,4.962142467498779,-2.4539740085601807,-1.49528169631958,-2.095426321029663,1.6664705276489258,-2.310200452804565,-1.7114895582199097,2.046775579452514,1.302281618118286,5.8857293128967285,3.2426178455352783,0.6484962105751038,-2.7350873947143555,-3.787050485610962,-1.449394702911377,-1.6662143468856812,5.009819984436035,0.225872129201889,-6.231960773468018,-5.899880409240723,-4.2060322761535645,4.693116664886475,-2.371342897415161,-2.2747483253479004,-3.2388436794281006,1.728156805038452,3.8667616844177246,-3.765472888946533,1.3275915384292605,-0.0160333588719367,-2.563997507095337
1-101296-B-19.wav,3.303182363510132,0.0102572757750749,1.2598729133605957,4.665392875671387,1.2729648351669312,0.8349964618682861,0.7022296190261841,3.908703327178955,0.0293116644024848,-0.5630584359169006,-4.664259910583496,0.2703933715820312,-1.8624213933944704,0.2956646680831909,-0.7483126521110535,0.4591471254825592,5.670105457305908,-2.4342966079711914,1.9854621887207031,11.605563163757324,-3.87893271446228,0.6190187931060791,-4.099198818206787,1.0497816801071167,-0.557894766330719,-0.1944146901369094,2.431154727935791,-0.566877543926239,4.5184502601623535,2.48121976852417,2.435410261154175,-4.497296333312988,-4.134339809417725,-1.1194722652435305,-1.0194718837738037,1.5077733993530271,-3.2289419174194336,-8.034679412841797,-5.611235618591309,-4.8922858238220215,5.671480178833008,-4.132047653198242,-2.719834804534912,-3.351969003677368,-1.4872609376907349,2.3995656967163086,-1.4611971378326416,3.905952453613281,1.4476070404052734,-1.1971274614334106
1-101336-A-30.wav,-3.05175256729126,-6.345869064331055,-0.4579160511493683,-0.8340899348258972,-4.651345252990723,-2.5022878646850586,1.337035894393921,-1.3280316591262815,-2.5531396865844727,-3.401141166687012,2.023191213607788,1.694387674331665,1.809105634689331,-3.295960664749145,-3.5001888275146484,3.081166982650757,0.096528984606266,-4.041165351867676,-2.7158241271972656,4.874250411987305,-7.663042068481445,-4.599847316741943,4.846690654754639,-5.2346906661987305,2.958545684814453,5.733634948730469,2.2612338066101074,-4.4403581619262695,-2.567967176437378,0.0962173417210578,17.3946533203125,2.73337459564209,3.133613586425781,5.728198051452637,0.3450759053230285,2.13843321800232,-0.5772842764854431,-6.623934268951416,-1.663104772567749,-3.225180625915528,3.441802263259888,-1.557282328605652,-3.71657657623291,1.5833280086517334,2.078591823577881,2.04567813873291,-3.439777135848999,3.0005733966827397,10.047998428344728,-2.8543269634246826
1-101404-A-34.wav,-0.510394275188446,0.4961181879043579,-2.8914051055908203,-4.852055549621582,-0.2305224984884262,-0.1326753199100494,-2.0790770053863525,-2.3027021884918213,-3.301224708557129,3.718285083770752,1.2882299423217771,3.591324806213379,1.881505370140076,-0.206804096698761,-0.0583338849246501,2.099524736404419,0.2053181678056717,-0.9439350962638856,-3.2532217502593994,2.5356638431549072,-6.314967632293701,6.890727043151856,-0.2313895225524902,2.8650052547454834,3.087409496307373,1.7632043361663818,-0.1047350317239761,1.5430164337158203,0.6960713863372803,-0.1957338154315948,2.9011037349700928,1.041057586669922,0.4231076538562774,2.383263349533081,15.14627742767334,-3.805001020431519,-1.6515300273895264,-0.8087771534919739,-2.2480430603027344,6.91779899597168,-1.8147462606430051,-3.3607499599456787,-7.919273376464844,-0.751224935054779,-1.4732913970947266,-3.1392641067504883,-7.775895118713379,-1.2717032432556152,3.423135995864868,-4.319480895996094
1-103298-A-9.wav,4.945974349975586,-1.406356692314148,6.929527759552002,-3.996390581130981,7.40058708190918,-0.7588660717010498,3.0085744857788086,-2.937330961227417,3.904117345809937,15.636075019836426,-3.551309823989868,1.9141608476638796,-7.361359596252441,-3.2808051109313965,3.9455530643463135,-4.959964752197266,-0.1124314218759536,-5.2397637367248535,-1.5006276369094849,-0.716874361038208,-1.4058103561401367,4.606368541717529,-0.7342912554740906,12.218642234802246,-2.5794074535369877,7.132880687713623,0.13101227581501,7.436078548431396,1.129396915435791,5.753026008605957,-8.006094932556152,-5.116674900054932,-2.066711187362671,-0.3914783895015716,0.2790645956993103,-1.3484530448913574,-4.739207267761231,-6.376129150390625,-0.7330623269081116,-1.2498114109039309,-5.341548919677734,0.9004988074302673,-6.410584449768066,0.2131574153900146,-0.3206517100334167,1.099551558494568,-6.342801570892334,-1.914260745048523,-1.4583061933517456,4.109066009521484
1-103995-A-30.wav,-0.8207540512084961,-1.4762285947799685,-0.227335512638092,-0.3908637166023254,-5.460847854614258,-0.70091712474823,2.3559412956237797,0.3806688189506531,-3.315568685531616,-2.3188765048980717,1.1463052034378052,0.8452984094619751,-0.2636257410049438,-2.765385866165161,-2.5214061737060547,2.105929374694824,0.5278879404067993,-4.100087642669678,-4.022974014282227,1.185975193977356,-5.069400787353516,-2.2192628383636475,2.10449481010437,-4.320031642913818,4.460585117340088,1.656023621559143,4.003941535949707,-2.535313844680786,-3.32661509513855,-1.7458022832870483,15.10132884979248,2.305558443069458,0.6019721031188965,2.3214054107666016,1.5334280729293823,1.6015913486480713,-0.6052480340003967,-3.025384426116944,-0.5484825372695923,-2.0820858478546143,2.3181920051574707,-2.1056296825408936,-1.8402639627456665,3.528824806213379,2.3921892642974854,1.6461734771728516,-2.7827816009521484,2.047640323638916,1.2973320484161377,-2.490630388259888
